game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2019_16_JAX_ATL,2019,16,2019-12-22,ATL,JAX,-0.0024060334013066,-0.0419806731281847,0.0549432795764622,-0.0988338554836223,0.4199938309485079,7.0,-0.1450555833371956,0.2440020571874672,-0.14725190241114,-0.1210251194208059,0.3621740118070466,7.0,0.142649549935889,-0.2859827303156519,0.2021951819876022,0.0221912639371836,0.0578198191414612,0.0,24,12,1,0.9051050398002103,1,True,0.9051050398002103
2019_16_CIN_MIA,2019,16,2019-12-22,MIA,CIN,-0.0361953497252732,0.1387631448876274,0.0467263777679006,-0.2567290628196487,0.4204901970399867,7.0,-0.1747164725065496,-0.0192423337153782,-0.2823266028308674,-0.0185518595936548,0.3925426538330873,7.0,0.1385211227812764,0.1580054786030056,0.329052980598768,-0.2381772032259939,0.0279475432068994,0.0,38,35,1,0.710075439329715,1,True,0.710075439329715
2019_16_OAK_LAC,2019,16,2019-12-22,LAC,LV,0.007091926761632,-0.0329747746507219,0.0628918078250549,-0.0499297021662216,0.4691528871856741,7.0,-0.0788912891066395,0.0953510616429514,-0.0070647920363588,-0.1702837650117556,0.4507560568086884,7.0,0.0859832158682715,-0.1283258362936733,0.0699565998614137,0.120354062845534,0.0183968303769856,0.0,17,24,0,0.7371437091869272,1,False,0.7371437091869272
2019_16_KC_CHI,2019,16,2019-12-22,CHI,KC,-0.0673468879037335,-0.0818523985123895,0.0178671032993631,-0.217261227883358,0.4386309685789894,7.0,0.0746777474795226,-0.0986862712365135,0.2097738740924692,-0.1641941053115314,0.4577553548200024,7.0,-0.1420246353832561,0.0168338727241239,-0.191906770793106,-0.0530671225718266,-0.0191243862410129,0.0,3,26,0,0.49462229239589317,0,True,0.5053777076041068
2019_16_CAR_IND,2019,16,2019-12-22,IND,CAR,-0.0092894845679194,0.0269131880329481,-0.0668966485883929,0.0318339983429698,0.4054287038098513,6.0,-0.0604975435106811,0.1612357258691236,-0.0364902528090106,-0.089296361789785,0.4783430478114455,7.0,0.0512080589427617,-0.1343225378361755,-0.0304063957793823,0.1211303601327548,-0.0729143440015941,-1.0,38,6,1,0.46060527113821687,0,False,0.5393947288617831
2019_16_BAL_CLE,2019,16,2019-12-22,CLE,BAL,0.0462557962569959,-0.054605037699914,0.0797460309094811,0.034806451140279,0.4416046834835245,7.0,0.2619451509688296,-0.200516337293969,0.4218780158698584,0.1285289102189432,0.4822954397367293,10.0,-0.2156893547118337,0.145911299594055,-0.3421319849603773,-0.0937224590786642,-0.0406907562532047,-3.0,15,31,0,0.2930045303942065,0,True,0.7069954696057935
2019_16_GB_MIN,2019,16,2019-12-23,MIN,GB,0.0641837133387006,-0.0936251548302701,0.1934670109978011,-0.0922518452202351,0.4392302563562696,8.0,0.0194833237860915,-0.025716663571451,0.0450503492316196,-0.0306572702823496,0.3917699786133619,8.0,0.0447003895526091,-0.0679084912588191,0.1484166617661814,-0.0615945749378855,0.0474602777429077,0.0,10,23,0,0.7981266192335872,1,False,0.7981266192335872
2019_17_PIT_BAL,2019,17,2019-12-29,BAL,PIT,0.2343640191868295,-0.1461411170877748,0.3748003787672043,0.1213073863059856,0.495666173724574,7.0,-0.1366499087876829,-0.1915808741956048,-0.0399677904917127,-0.2326778243473933,0.3733999333999334,7.0,0.3710139279745124,0.0454397571078299,0.414768169258917,0.3539852106533789,0.1222662403246406,0.0,28,10,1,0.8700143665035982,1,True,0.8700143665035982
2019_17_NYJ_BUF,2019,17,2019-12-29,BUF,NYJ,-0.0400233912219954,-0.1365576499552042,0.0735095304303129,-0.1227299432729424,0.3990890763737322,8.0,-0.0680127364833476,-0.0277235243523913,0.0367391157463222,-0.1699917222942724,0.3918100524743952,7.0,0.0279893452613522,-0.1088341256028129,0.0367704146839907,0.04726177902133,0.0072790238993369,1.0,6,13,0,0.7076748563802037,1,False,0.7076748563802037
2019_17_NO_CAR,2019,17,2019-12-29,CAR,NO,-0.0399457494104443,0.1496030465622462,-0.00094052477865,-0.1185785615796437,0.4715824844311639,7.0,0.1306765418879729,0.0110763301408478,0.2856420194901741,-0.0749568688304245,0.4863888888888888,7.0,-0.1706222912984172,0.1385267164213984,-0.286582544268824,-0.0436216927492191,-0.0148064044577249,0.0,10,42,0,0.4044095246561606,0,True,0.5955904753438395
2019_17_CLE_CIN,2019,17,2019-12-29,CIN,CLE,-0.1189643192261683,0.009826570125644,-0.1435042427017395,-0.134135279937117,0.3959909296951563,7.0,0.040563241629766,0.104988421747483,0.0701554872493001,0.0051400628799894,0.4484196651788217,7.0,-0.1595275608559343,-0.095161851621839,-0.2136597299510396,-0.1392753428171063,-0.0524287354836653,0.0,33,23,1,0.509742085498898,1,True,0.509742085498898
2019_17_WAS_DAL,2019,17,2019-12-29,DAL,WAS,0.0121969500075584,0.0058514602102819,-0.0096201205556129,0.0289826839093054,0.4584029954583332,7.0,-0.0115642028566395,0.10906237637929,-0.0424883429700796,0.0139518168499801,0.4138202533963014,7.0,0.0237611528641979,-0.1032109161690081,0.0328682224144667,0.0150308670593253,0.0445827420620317,0.0,47,16,1,0.7891803792533816,1,True,0.7891803792533816
2019_17_PHI_NYG,2019,17,2019-12-29,NYG,PHI,0.0110760043127723,0.0381604979846632,0.0309653151662271,-0.0213594409069882,0.4263660011730829,7.0,0.0156876232377726,-0.0305998216126752,0.0755651126113506,-0.1038322819038719,0.4824519740425305,7.0,-0.0046116189250003,0.0687603195973384,-0.0445997974451235,0.0824728409968837,-0.0560859728694476,0.0,17,34,0,0.3544682223338122,0,True,0.6455317776661877
2019_17_ATL_TB,2019,17,2019-12-29,TB,ATL,0.0457230013593638,-0.2490931208685471,0.225086876039782,-0.2748297782327897,0.4399551284963579,8.0,0.0014927297479032,0.0089815501048423,0.0301112662462273,-0.0568541484187232,0.4361843071389841,7.0,0.0442302716114606,-0.2580746709733894,0.1949756097935547,-0.2179756298140664,0.0037708213573737,1.0,22,28,0,0.8501504166945827,1,False,0.8501504166945827
2019_17_GB_DET,2019,17,2019-12-29,DET,GB,-0.1590255888924394,0.0444079423963235,-0.1548443267583171,-0.1412639212832523,0.3736606584966847,7.0,-0.0497354206086887,-0.1313783062890335,-0.0673116848843011,-0.0341444669526778,0.3938483914617322,6.0,-0.1092901682837507,0.175786248685357,-0.087532641874016,-0.1071194543305744,-0.0201877329650475,1.0,20,23,0,0.41313550977442676,0,True,0.5868644902255733
2019_17_TEN_HOU,2019,17,2019-12-29,HOU,TEN,0.0089287698007319,0.0455914919903623,0.1208399409353845,-0.1300382583718208,0.3988214547661552,8.0,0.1744959025523012,0.0352483890589603,0.2897714805355723,0.0868386547976582,0.4924517723655654,7.0,-0.1655671327515693,0.0103431029314019,-0.1689315396001877,-0.216876913169479,-0.0936303175994102,1.0,14,35,0,0.3446833139703769,0,True,0.6553166860296231
2019_17_IND_JAX,2019,17,2019-12-29,JAX,IND,-0.1259627417908246,0.2375748841934752,-0.1361536920987358,-0.070280589947551,0.3655638423155212,7.0,-0.0312481000179987,0.0155956004465287,-0.0985970593838501,0.0316678082414009,0.4086518213424993,7.0,-0.0947146417728258,0.2219792837469465,-0.0375566327148856,-0.1019483981889519,-0.043087979026978,0.0,38,20,1,0.3046635191417741,0,False,0.6953364808582259
2019_17_LAC_KC,2019,17,2019-12-29,KC,LAC,0.0848073632838554,-0.1814452178317012,0.2154051988442625,-0.1074168014885481,0.4378215252087534,7.0,0.0392295400169549,-0.0117383158819661,0.153931323137061,-0.1149402335254185,0.4594559174887044,7.0,0.0455778232669004,-0.1697069019497351,0.0614738757072015,0.0075234320368704,-0.021634392279951,0.0,31,21,1,0.6836741022299725,1,True,0.6836741022299725
2019_17_ARI_LA,2019,17,2019-12-29,LA,ARI,0.0135068963180569,0.0268885226263366,0.0938424142103387,-0.1035525644145039,0.4553624469887189,8.0,-0.0577806899664385,0.0138586735903544,-0.1235952212988032,0.0542112169099744,0.4315156339702874,7.0,0.0712875862844954,0.0130298490359822,0.2174376355091419,-0.1577637813244783,0.0238468130184315,1.0,31,24,1,0.7483356395590595,1,True,0.7483356395590595
2019_17_CHI_MIN,2019,17,2019-12-29,MIN,CHI,-0.0926986282100627,-0.1598679096381102,-0.0079513796911157,-0.1730827976766889,0.3977747307498006,6.0,-0.0704888640392295,-0.0199945082819239,0.0018297554733146,-0.199199805864158,0.4419860477961375,7.0,-0.0222097641708331,-0.1398734013561863,-0.0097811351644303,0.026117008187469,-0.0442113170463369,-1.0,19,21,0,0.5444953740889698,1,False,0.5444953740889698
2019_17_MIA_NE,2019,17,2019-12-29,NE,MIA,-0.0438272213918925,-0.0376385560548025,-0.0758101302502563,-0.0004024219279005,0.4173961695231881,8.0,0.0423065472871905,0.0949458588482605,0.1559688902528066,-0.228193841824793,0.4304469069966966,7.0,-0.086133768679083,-0.132584414903063,-0.2317790205030629,0.2277914198968925,-0.0130507374735084,1.0,24,27,0,0.5583324059560547,1,False,0.5583324059560547
2019_17_SF_SEA,2019,17,2019-12-29,SEA,SF,-0.018123201027571,-0.0095774281799511,-0.010678994580329,-0.0177260497252133,0.4242140716677999,7.0,0.098912986527036,-0.0155562108481962,0.1505370271290372,0.027336254794619,0.436331470202438,8.0,-0.117036187554607,0.0059787826682451,-0.1612160217093662,-0.0450623045198323,-0.0121173985346381,-1.0,21,26,0,0.5200265340000628,1,False,0.5200265340000628
2019_17_OAK_DEN,2019,17,2019-12-29,DEN,LV,-0.0775503789146389,0.0158098141031116,-0.0076741501916135,-0.1317809919408781,0.3635032931255029,7.0,-0.0544131080575584,0.1450464008793525,0.0347084034702865,-0.1688976242328795,0.4521897485649608,7.0,-0.0231372708570805,-0.1292365867762409,-0.0423825536619,0.0371166322920013,-0.0886864554394579,0.0,16,15,1,0.4129954262319423,0,False,0.5870045737680577
2020_06_CHI_CAR,2020,6,2020-10-18,CAR,CHI,0.0837176217436686,0.0476895404467242,0.1874822341583108,-0.0689831274955476,0.4676278032048658,7.0,-0.0299779753899074,-0.032108764784649,0.0117588544382525,-0.1046214009752219,0.4128542702375909,10.0,0.113695597133576,0.0797983052313732,0.1757233797200583,0.0356382734796743,0.0547735329672748,-3.0,16,23,0,0.7067021379864019,1,False,0.7067021379864019
2020_06_NYJ_MIA,2020,6,2020-10-18,MIA,NYJ,0.1128544092690343,0.0660479059059011,0.2511378682809818,-0.0292035581951694,0.4977912975596511,7.0,-0.2214032530781136,0.1285751320467507,-0.2141084619402174,-0.2262292071678642,0.3673779733204757,7.0,0.3342576623471479,-0.0625272261408496,0.4652463302211992,0.1970256489726948,0.1304133242391754,0.0,24,0,1,0.9100184053900907,1,True,0.9100184053900907
2020_06_ATL_MIN,2020,6,2020-10-18,MIN,ATL,0.0834273650586498,0.0966353262845976,0.1188564371493424,0.072631294967615,0.4859909593952147,7.0,0.0322957116124806,0.1910823671967458,0.0373260254553518,0.0050029376266658,0.4475049898995339,7.0,0.0511316534461692,-0.0944470409121481,0.0815304116939906,0.0676283573409492,0.0384859694956807,0.0,23,40,0,0.7381013626354281,1,False,0.7381013626354281
2020_06_WAS_NYG,2020,6,2020-10-18,NYG,WAS,-0.1483730414184074,0.082598567784701,-0.1134950641719093,-0.2554532723979917,0.406588502703134,7.0,-0.1630004503151933,0.0523193337299159,-0.2164865260413552,-0.0143515519775889,0.369112731274503,7.0,0.0146274088967859,0.030279234054785,0.1029914618694459,-0.2411017204204028,0.037475771428631,0.0,20,19,1,0.7006306086058578,1,True,0.7006306086058578
2020_06_BAL_PHI,2020,6,2020-10-18,PHI,BAL,-0.073938041295821,0.0819118576488406,-0.0958859792137095,-0.0102361081838015,0.4132880334266347,7.0,0.1003749952991978,-0.1311464447521825,0.1219757372298622,0.1280995772929058,0.433406066998708,7.0,-0.1743130365950188,0.2130583024010231,-0.2178617164435717,-0.1383356854767073,-0.0201180335720732,0.0,28,30,0,0.34178744823563467,0,True,0.6582125517643653
2020_06_LA_SF,2020,6,2020-10-18,SF,LA,0.0120836510204822,-0.0373680656998312,0.0373468539517904,0.0420132391737812,0.4510822926866218,7.0,0.1666174047045909,-0.1067046542733152,0.2945262904508094,0.0554002636883709,0.4887871139217838,7.0,-0.1545337536841087,0.069336588573484,-0.257179436499019,-0.0133870245145897,-0.037704821235162,0.0,24,16,1,0.3765989378280649,0,False,0.623401062171935
2020_06_CIN_IND,2020,6,2020-10-18,IND,CIN,0.035200914936545,-0.1377505934593607,0.1335190930281217,-0.0502134007353332,0.4494279406299866,7.0,-0.0791793718963986,0.0622638162867783,-0.0570554364365743,-0.1952338507108119,0.4234914710476929,7.0,0.1143802868329436,-0.200014409746139,0.190574529464696,0.1450204499754787,0.0259364695822936,0.0,31,27,1,0.7853847751741992,1,True,0.7853847751741992
2020_06_KC_BUF,2020,6,2020-10-19,BUF,KC,0.1829139984430914,0.1163390062333759,0.3415964922735837,-0.100105477797689,0.491550893440688,6.0,0.1748125972159441,0.035923879781024,0.3405994852308713,-0.1115943293994411,0.4676322486766217,8.0,0.0081014012271472,0.0804151264523519,0.0009970070427123,0.0114888516017521,0.0239186447640663,-2.0,17,26,0,0.5922967633227304,1,False,0.5922967633227304
2020_06_ARI_DAL,2020,6,2020-10-19,DAL,ARI,0.0724323075529502,0.1281887004620803,0.1087747473764657,0.0149012020713775,0.5241246334262859,8.0,0.1041119484477011,0.0143020907051449,0.1213079562773756,0.0693074474520494,0.4835190988615646,8.0,-0.0316796408947508,0.1138866097569354,-0.0125332089009099,-0.0544062453806719,0.0406055345647213,0.0,10,38,0,0.6023464114082339,1,False,0.6023464114082339
2020_07_NYG_PHI,2020,7,2020-10-22,PHI,NYG,-0.0324090594087049,0.1295080382986788,-0.0263221770387221,-0.0472149912632403,0.4121905795196988,4.0,-0.1201744661719561,0.0445632255474247,-0.0964731052869767,-0.1499452402492039,0.4102816845213158,4.0,0.0877654067632512,0.0849448127512541,0.0701509282482546,0.1027302489859635,0.0019088949983829,0.0,22,21,1,0.5652355985439659,1,True,0.5652355985439659
2020_07_CLE_CIN,2020,7,2020-10-25,CIN,CLE,0.0045887213966886,0.1235473137486798,0.0384414932852873,-0.1246866663823249,0.4303096528658747,7.0,0.066933942912441,0.038034027681374,0.165073724594629,-0.0143369692792142,0.4694697455942345,7.0,-0.0623452215157523,0.0855132860673058,-0.1266322313093417,-0.1103496971031107,-0.0391600927283598,0.0,34,37,0,0.4266102035422839,0,True,0.5733897964577161
2020_07_GB_HOU,2020,7,2020-10-25,HOU,GB,0.0685184784733176,0.1961231497674861,0.2005162905234261,-0.1971214493305006,0.4467798642828606,7.0,0.1820044073395123,0.1119760673149326,0.3276210722037611,-0.0143485237397872,0.4968886343816162,7.0,-0.1134859288661946,0.0841470824525534,-0.1271047816803349,-0.1827729255907134,-0.0501087700987555,0.0,20,35,0,0.3954443218619437,0,True,0.6045556781380563
2020_07_PIT_TEN,2020,7,2020-10-25,TEN,PIT,0.2159273407303066,0.1024498893787312,0.3877777025996937,0.0473010643031642,0.5216342589952672,7.0,0.1154559370829752,-0.1316156296665545,0.2156428198075636,-0.0398989274304556,0.4411576342586445,7.0,0.1004714036473313,0.2340655190452857,0.17213488279213,0.0871999917336198,0.0804766247366226,0.0,24,27,0,0.6587431377811978,1,False,0.6587431377811978
2020_07_BUF_NYJ,2020,7,2020-10-25,NYJ,BUF,-0.2519833617373632,0.1070206916997886,-0.2440380638678777,-0.2646107080933293,0.3595348360655738,7.0,0.1706973762523696,0.2174672676740292,0.2843809069850778,-0.0224279986698469,0.4818800073647386,6.0,-0.4226807379897328,-0.1104465759742406,-0.5284189708529555,-0.2421827094234824,-0.1223451712991648,1.0,10,18,0,0.23371063074050544,0,True,0.7662893692594945
2020_07_CAR_NO,2020,7,2020-10-25,NO,CAR,0.0673299990502521,0.047507510001271,0.1548758547776457,-0.0425790364407354,0.4738957183167709,13.0,0.0030792849643702,-0.0013639983723023,0.1095352136669296,-0.1573995031268326,0.4380090348764202,7.0,0.0642507140858819,0.0488715083735733,0.0453406411107161,0.1148204666860971,0.0358866834403507,6.0,27,24,1,0.6506973009110758,1,True,0.6506973009110758
2020_07_JAX_LAC,2020,7,2020-10-25,LAC,JAX,-0.0069169030043504,-0.0130534538175193,0.1508658104918693,-0.242139102434636,0.4124130234214267,13.0,0.016062987263775,0.2137710425197169,0.0518974154484045,-0.0874352402982694,0.4458779494261192,7.0,-0.0229798902681254,-0.2268244963372362,0.0989683950434648,-0.1547038621363665,-0.0334649260046924,6.0,39,29,1,0.6856849481028635,1,True,0.6856849481028635
2020_07_DET_ATL,2020,7,2020-10-25,ATL,DET,0.0712106571462037,0.1045828507093317,0.1535037256195381,-0.0223851492684912,0.4475049898995339,7.0,0.0444408848397965,0.135375672993518,0.085800877379779,-0.008591275846539,0.4324273219846276,7.0,0.0267697723064071,-0.0307928222841862,0.0677028482397591,-0.0137938734219522,0.0150776679149063,0.0,22,23,0,0.6603714135754575,1,False,0.6603714135754575
2020_07_TB_LV,2020,7,2020-10-25,LV,TB,0.1167620298484594,0.1752729797353087,0.261206229963339,-0.0884506502182783,0.5077998748447411,14.0,0.0904515044091543,-0.1443476814965112,0.1492667934404432,0.0077361453866032,0.4349987166046617,7.0,0.0263105254393051,0.3196206612318198,0.1119394365228957,-0.0961867956048815,0.0728011582400793,7.0,20,45,0,0.5874213237008723,1,False,0.5874213237008723
2020_07_SEA_ARI,2020,7,2020-10-25,ARI,SEA,0.1542999476709423,-0.0117394656680795,0.1210019150653729,0.1779084300611732,0.4817111892570448,6.0,0.183244325096741,0.0946981158876032,0.2882901061833572,-0.0083553311550643,0.4868194711274508,14.0,-0.0289443774257986,-0.1064375815556827,-0.1672881911179843,0.1862637612162375,-0.0051082818704059,-8.0,37,34,1,0.585174752735938,1,True,0.585174752735938
2020_07_SF_NE,2020,7,2020-10-25,NE,SF,0.0012331658920689,-0.0219794554626652,-0.11373286329785,0.0499249385017934,0.4849804075610527,7.0,0.044216894304993,-0.0483163677972655,0.1057693117449034,0.0452991354741001,0.4383532666499777,7.0,-0.0429837284129241,0.0263369123346003,-0.2195021750427533,0.0046258030276933,0.046627140911075,0.0,6,33,0,0.6345570891427743,1,False,0.6345570891427743
2020_07_KC_DEN,2020,7,2020-10-25,DEN,KC,-0.128431930621229,-0.053204261934743,-0.1725145245363951,-0.0846735123848215,0.3696977120912494,7.0,0.198509432593492,-2.3726994872985686e-05,0.3573032334265257,-0.0775314166562774,0.4870982987081541,6.0,-0.326941363214721,-0.05318053493987,-0.5298177579629209,-0.0071420957285441,-0.1174005866169046,1.0,16,43,0,0.2148359957047388,0,True,0.7851640042952612
2020_07_DAL_WAS,2020,7,2020-10-25,WAS,DAL,-0.1327541278765683,0.1129890977702217,-0.2050474684514565,0.0349534725573945,0.4009677419354839,7.0,0.0410707165449916,0.1814208703907549,0.0868861817451088,-0.0366412757725755,0.5099424388093088,6.0,-0.1738248444215598,-0.0684317726205332,-0.2919336501965653,0.07159474832997,-0.1089746968738248,1.0,25,3,1,0.29200190589434466,0,False,0.7079980941056554
2020_07_CHI_LA,2020,7,2020-10-26,LA,CHI,0.1587132733125899,-0.0798914456235385,0.2601883266233267,0.0851034181837693,0.4856736965756015,8.0,-0.0518744088581329,-0.085900000738446,0.0004130708305557,-0.1469915307462659,0.3913158086991294,8.0,0.2105876821707228,0.0060085551149074,0.259775255792771,0.2320949489300351,0.094357887876472,0.0,24,10,1,0.817615857288014,1,True,0.817615857288014
2020_08_ATL_CAR,2020,8,2020-10-29,CAR,ATL,0.0915387264532777,0.0527105891928559,0.2385861376768431,-0.1700041947255619,0.4613303581649888,4.0,0.0645045169827312,0.1147476498545677,0.1432173385633538,-0.0334574699101007,0.4583481309375427,4.0,0.0270342094705464,-0.0620370606617118,0.0953687991134893,-0.1365467248154612,0.0029822272274461,0.0,17,25,0,0.6746173476643609,1,False,0.6746173476643609
2020_08_TEN_CIN,2020,8,2020-11-01,CIN,TEN,0.0416873564936675,0.1436709338098863,0.0666138278357115,-0.0422578729021126,0.4534241230280539,7.0,0.2028876088958834,0.1436862853366449,0.3678243889568041,0.0401200534722002,0.491506053867062,7.0,-0.1612002524022159,-1.5351526758605738e-05,-0.3012105611210925,-0.0823779263743128,-0.038081930839008,0.0,31,20,1,0.42290261228308884,0,False,0.5770973877169112
2020_08_IND_DET,2020,8,2020-11-01,DET,IND,0.07065442911315,0.1288825990989895,0.1486554328710329,-0.0455060443372465,0.4380099084122845,7.0,0.0735609197449268,-0.1240722374095279,0.1615532034001486,-0.0032701110966312,0.4554706819711805,14.0,-0.0029064906317768,0.2529548365085174,-0.0128977705291156,-0.0422359332406152,-0.017460773558896,-7.0,21,41,0,0.3883705146489904,0,True,0.6116294853510096
2020_08_MIN_GB,2020,8,2020-11-01,GB,MIN,0.1771546099231699,0.0454723480404917,0.3517859437571479,-0.0567242191641744,0.500644933053169,7.0,-0.0005009106125893,0.0696730126027854,0.0666849700912799,-0.102367780976166,0.455221728625984,14.0,0.1776555205357592,-0.0242006645622936,0.285100973665868,0.0456435618119916,0.045423204427185,-7.0,22,28,0,0.7688388310589912,1,False,0.7688388310589912
2020_08_NYJ_KC,2020,8,2020-11-01,KC,NYJ,0.1876349918678258,-0.0585548793864759,0.3225063087318255,-0.0333317108634475,0.4942579231212997,7.0,-0.2639777943909179,0.097037887543936,-0.3220982028589271,-0.1914364295354167,0.3703995098039215,7.0,0.4516127862587437,-0.1555927669304119,0.6446045115907526,0.1581047186719692,0.1238584133173781,0.0,35,9,1,0.9419591024651693,1,True,0.9419591024651693
2020_08_LA_MIA,2020,8,2020-11-01,MIA,LA,0.1325191879937339,-0.0319931033008698,0.2823146905181849,-0.0261983304853459,0.4906484404167939,14.0,0.0511200502291914,-0.1383938240293933,0.1408437937223917,-0.0222025703000209,0.4671130905149955,6.0,0.0813991377645425,0.1064007207285235,0.1414708967957932,-0.003995760185325,0.0235353499017983,8.0,28,17,1,0.6245991867799119,1,True,0.6245991867799119
2020_08_LAC_DEN,2020,8,2020-11-01,DEN,LAC,-0.1619562566576027,-0.0613976472653045,-0.2212908589122391,-0.0969448437514824,0.3778154640983859,7.0,0.0486610481131258,0.0151659189392624,0.2251380944060277,-0.2387496942937475,0.4381273091357124,7.0,-0.2106173047707285,-0.0765635662045669,-0.4464289533182668,0.1418048505422651,-0.0603118450373265,0.0,31,30,1,0.3550528504312473,0,False,0.6449471495687527
2020_08_LV_CLE,2020,8,2020-11-01,CLE,LV,0.0870575629736475,0.0751326627783528,0.2261909909633196,-0.0700276689234943,0.4766126027370916,7.0,0.0458599054380849,0.2220639976222709,0.1741512961352176,-0.1493369948877176,0.478864147548358,7.0,0.0411976575355626,-0.146931334843918,0.052039694828102,0.0793093259642233,-0.0022515448112663,0.0,6,16,0,0.6832684526878686,1,False,0.6832684526878686
2020_08_NE_BUF,2020,8,2020-11-01,BUF,NE,0.1183100055976628,0.1343970338651787,0.2020716045237919,-0.024487554423887,0.4979201076153652,7.0,-0.097961124641953,0.0907864377918413,-0.19383626897673,-0.020186382815154,0.4521956807671093,7.0,0.2162711302396158,0.0436105960733374,0.3959078735005219,-0.004301171608733,0.0457244268482558,0.0,24,21,1,0.7653820149302486,1,True,0.7653820149302486
2020_08_PIT_BAL,2020,8,2020-11-01,BAL,PIT,0.0757884354585999,-0.1017414230079454,0.0454958225349323,0.1627431742025992,0.4186692248934449,14.0,0.1027989226310707,-0.0950055367834093,0.1524487827035647,0.0102098807471688,0.4631624179072638,7.0,-0.0270104871724708,-0.0067358862245361,-0.1069529601686324,0.1525332934554304,-0.0444931930138189,7.0,24,28,0,0.45209680430053767,0,True,0.5479031956994623
2020_08_SF_SEA,2020,8,2020-11-01,SEA,SF,0.1414157809834911,0.1114324932626725,0.1975666394564834,0.0575751780470273,0.5091557997538951,7.0,0.0861423270644201,-0.074984735859128,0.1804205622720295,0.0677291267751756,0.4814610360735366,7.0,0.055273453919071,0.1864172291218005,0.0171460771844539,-0.0101539487281483,0.0276947636803585,0.0,37,27,1,0.556661444341824,1,True,0.556661444341824
2020_08_NO_CHI,2020,8,2020-11-01,CHI,NO,-0.1258365220097893,-0.0852940194334993,-0.101001477098624,-0.1849382102660178,0.3754858906663426,6.0,0.1612011903342144,0.1383518785724525,0.2337519156941524,0.0614248814212502,0.516972641393694,7.0,-0.2870377123440036,-0.2236458980059518,-0.3347533927927764,-0.246363091687268,-0.1414867507273514,-1.0,23,26,0,0.31707180250349853,0,True,0.6829281974965015
2020_08_DAL_PHI,2020,8,2020-11-01,PHI,DAL,-0.0068119913264207,0.0311539496711423,0.0431093603172605,-0.1032051792246682,0.4054586812809512,10.0,-0.0321241687314517,0.1814218077620037,-0.0132468519337088,-0.0678969450103538,0.47784367337721,7.0,0.025312177405031,-0.1502678580908614,0.0563562122509693,-0.0353082342143143,-0.0723849920962588,3.0,23,9,1,0.5496409687915874,1,True,0.5496409687915874
2020_08_TB_NYG,2020,8,2020-11-02,NYG,TB,-0.1103293504111474,0.0547005588839072,-0.0871978570756513,-0.1533461518522492,0.3847261289657603,11.0,0.1654756517097214,-0.1368294710814547,0.2721144145476534,-0.0003921987050946,0.4601793151598732,8.0,-0.2758050021208688,0.1915300299653619,-0.3593122716233047,-0.1529539531471546,-0.0754531861941129,3.0,23,25,0,0.21322331788973278,0,True,0.7867766821102672
2020_09_GB_SF,2020,9,2020-11-05,SF,GB,0.0623389880307792,0.0435978251850909,0.1060819078822473,0.0951454891694633,0.4828694867777619,4.0,0.1343180900763056,0.1296406585439057,0.3062479882054593,-0.103910183114391,0.4899689423771784,4.0,-0.0719791020455264,-0.0860428333588148,-0.2001660803232119,0.1990556722838543,-0.0070994555994164,0.0,17,34,0,0.5496132131392374,1,False,0.5496132131392374
2020_09_DEN_ATL,2020,9,2020-11-08,ATL,DEN,0.1112348126434449,0.0993739758514027,0.2670602930054803,-0.092968118244423,0.4832534339678457,10.0,-0.1083711460882614,-0.0328186558099549,-0.1614912158191701,-0.0514903412542814,0.3802667979123729,7.0,0.2196059587317063,0.1321926316613575,0.4285515088246504,-0.0414777769901415,0.1029866360554728,3.0,34,27,1,0.8202843503763098,1,True,0.8202843503763098
2020_09_HOU_JAX,2020,9,2020-11-08,JAX,HOU,-0.0499351191335209,0.197854914545189,-0.020243207738212,-0.1398017110748104,0.4124864934540181,14.0,0.1050055112454713,0.2127077724558243,0.2721584196347797,-0.2640676067033773,0.4552620071400034,14.0,-0.1549406303789922,-0.0148528579106353,-0.2924016273729917,0.1242658956285669,-0.0427755136859853,0.0,25,27,0,0.39329706007002824,0,True,0.6067029399299717
2020_09_NYG_WAS,2020,9,2020-11-08,WAS,NYG,-0.0959197867445532,0.0306284527453638,-0.0974459179432972,-0.0101972145700988,0.3906451612903225,14.0,-0.0390793600652267,-0.0028044187242789,-0.0356582093213442,-0.0299394028689477,0.4063765282559111,6.0,-0.0568404266793265,0.0334328714696426,-0.061787708621953,0.0197421882988488,-0.0157313669655885,8.0,20,23,0,0.5060079966861446,1,False,0.5060079966861446
2020_09_CHI_TEN,2020,9,2020-11-08,TEN,CHI,0.1963093599664203,0.1462255984689505,0.2376368477802549,0.1575843318015451,0.4972581389979219,7.0,-0.1472713356735362,-0.0662458015717752,-0.1182186669473219,-0.2126071874865928,0.3584759745717583,7.0,0.3435806956399565,0.2124714000407257,0.3558555147275768,0.3701915192881378,0.1387821644261636,0.0,24,17,1,0.8206965033535634,1,True,0.8206965033535634
